id,Rings
133640,13.576767706507889
133641,6.120484262820458
133642,8.542162889596176
133643,7.0811084833408895
133644,7.109335008800864
133645,6.937468404347432
133646,7.063882343865397
133647,7.370136240420885
133648,10.897295358749725
133649,7.782054954480831
133650,10.715411693308635
133651,11.054378115803424
133652,4.431904846237488
133653,9.994016646814984
133654,7.303120515595859
133655,8.532514618923136
133656,13.436345233116532
133657,7.405641552254929
133658,10.373083436631545
133659,10.781956485033161
133660,8.056413230358515
133661,13.00183432855236
133662,7.000228348365406
133663,4.916885840621049
133664,10.925789382969104
133665,8.509742667157932
133666,6.9688842834063855
133667,8.026387115348903
133668,7.079908586750504
133669,8.61234527710398
133670,10.146242014064429
133671,7.074040077225268
133672,8.999046887110087
133673,7.385149748630488
133674,14.328419567657484
133675,7.077656734462207
133676,12.309374824362335
133677,8.891704737319039
133678,8.921251647560915
133679,10.4815585466321
133680,8.983793060125231
133681,5.900582292258037
133682,11.331222601501018
133683,9.245226589188912
133684,4.7522597825971085
133685,12.302488837739975
133686,15.488055492111616
133687,9.18719769478491
133688,9.285133689513712
133689,16.066441587113665
133690,9.87238542500721
133691,9.331461734236832
133692,6.867374378150103
133693,14.883638893429449
133694,9.697194246053655
133695,8.51408070856891
133696,9.535503744819408
133697,8.494732142452227
133698,9.156984444985621
133699,16.221852499526396
133700,11.622454149932192
133701,13.401989310997362
133702,7.617856924443235
133703,11.68183740120381
133704,7.360790468808496
133705,15.399000491099342
133706,12.00656421989547
133707,13.242871978691035
133708,13.186014585391277
133709,9.065253705010766
133710,9.448073646334468
133711,11.41867559853792
133712,18.036804365978515
133713,7.435367249603615
133714,4.820574301240018
133715,10.91524207115167
133716,8.397077049544425
133717,7.398183232523619
133718,9.36744867117078
133719,9.135240445856486
133720,10.052763283937475
133721,12.847749111283457
133722,7.084441968471767
133723,8.51993818128019
133724,14.583996694379238
133725,8.335021551320548
133726,9.981464139073697
133727,10.361652866798819
133728,17.739873332715227
133729,12.60175370754725
133730,10.73770217276781
133731,6.101058998442495
133732,12.115365220858585
133733,10.349129959619367
133734,7.061921485562124
133735,8.61712848234916
133736,6.948397427610216
133737,4.6693517166894445
133738,5.405125783859688
133739,10.951025394190907
133740,10.47422655340143
133741,9.542898852759505
133742,8.84214944908434
133743,14.101262017991434
133744,9.507442653163187
133745,5.989011332330492
133746,8.757464415115546
133747,8.292438042895116
133748,8.858487448696224
133749,7.7977387726141565
133750,9.27541957952569
133751,8.519693066299165
133752,7.46264931919158
133753,7.194861711593804
133754,6.788046945778305
133755,8.558383706350442
133756,9.367520000495887
133757,9.265282361716007
133758,5.478133064675797
133759,14.120470260998879
133760,6.61073290537214
133761,8.275313484276941
133762,9.242367417276682
133763,16.388860341003046
133764,10.273301019497056
133765,7.2296977931585005
133766,8.447164665592913
133767,8.849923656956095
133768,7.6745406445534
133769,14.534857756555862
133770,15.339071966549632
133771,12.575523563132172
133772,8.118806772841047
133773,16.200127361375355
133774,6.3012109870309905
133775,10.163179845105418
133776,9.224206396805041
133777,7.037507636252371
133778,14.665166932648988
133779,6.4381590497944465
133780,8.135558414094982
133781,7.080734122008447
133782,10.22644978663695
133783,8.200898755136434
133784,8.408345989088637
133785,9.863387893177212
133786,11.591397763813868
133787,11.376921463078821
133788,16.821556334298037
133789,7.890025993492144
133790,9.859032281614422
133791,6.368078735564586
133792,10.0969595541718
133793,13.26013683324372
133794,15.987543978081717
133795,5.516177286337257
133796,16.177242902433303
133797,6.552905654359307
133798,9.591940869842965
133799,5.495648005968379
133800,8.75025150450361
133801,7.472221552883448
133802,12.572922283317718
133803,8.88314682316315
133804,6.639421917618712
133805,9.590456304704873
133806,8.777179644900128
133807,10.65021207818312
133808,11.982559725390626
133809,10.53546394093562
133810,9.891038912269481
133811,6.718277009790816
133812,8.537005269220618
133813,12.637131899107487
133814,4.476244126595966
133815,14.135613495237056
133816,17.991021213888963
133817,16.446305733027213
133818,11.334807805036238
133819,10.333531024094722
133820,6.778808893483012
133821,7.902766013302559
133822,5.275689312438798
133823,6.9820541935622895
133824,12.323587922162545
133825,9.779293767304186
133826,9.964827900288094
133827,15.314793436104825
133828,7.445637701297076
133829,8.432935684256357
133830,9.101498768593885
133831,11.091533851807164
133832,10.991748945753285
133833,8.737129055749534
133834,7.010496289581404
133835,10.054456048111465
133836,11.50386609226695
133837,9.649004993124104
133838,11.801803623770676
133839,10.511768395609387
133840,17.31657345480567
133841,11.313567323178091
133842,7.618023838200873
133843,9.011780433129587
133844,6.602459380216567
133845,7.08724307587561
133846,9.0467832710057
133847,10.048524297296261
133848,11.161621424597001
133849,10.01508413740745
133850,6.777607716437667
133851,13.674683161138415
133852,11.030316547363704
133853,14.474290923648734
133854,8.072684032480511
133855,6.99776932262481
133856,5.589830333285086
133857,11.214442538087194
133858,10.482326804229933
133859,11.70258229459866
133860,11.322349348834999
133861,10.10790786570541
133862,9.201832938513569
133863,9.842123365120354
133864,11.143819540539438
133865,7.482332851765213
133866,10.750500540174656
133867,5.711685256486246
133868,11.170721786637152
133869,4.588253797264342
133870,7.804460214220635
133871,7.447461283508792
133872,14.140837246591165
133873,7.576210840725394
133874,7.9885549614060345
133875,7.628613964787942
133876,9.971976682720003
133877,4.067089128281445
133878,13.808998762250823
133879,9.231736097450966
133880,8.087742132823477
133881,14.292844062892858
133882,7.681859621881981
133883,11.023831349570498
133884,11.32111038137257
133885,8.010831837080389
133886,14.071926209528723
133887,11.557809799851466
133888,8.467116813699853
133889,8.965048350312049
133890,4.811331894499496
133891,9.730302094185557
133892,10.171114399764745
133893,11.36927342851522
133894,9.378462765684802
133895,13.134487370401644
133896,6.787962738692217
133897,6.985816967371187
133898,8.574446351342353
133899,10.267177719260204
133900,8.636148477329543
133901,10.136231355714918
133902,9.881711771054153
133903,8.160504086298145
133904,7.916598993384698
133905,8.190830316901677
133906,8.884050396780165
133907,9.83262186143029
133908,11.323051526689786
133909,10.117289322211974
133910,10.561880965727187
133911,6.8469915302854645
133912,10.70555182101417
133913,6.979706864138299
133914,6.760047270639804
133915,15.917546763824546
133916,9.224588719284824
133917,8.629872801489618
133918,15.1354041521557
133919,10.652072808883258
133920,8.623901807233898
133921,7.410506163895754
133922,8.902204903529098
133923,11.93469655873746
133924,10.786031303642567
133925,11.070488672042964
133926,9.49141316047792
133927,9.393200977682822
133928,7.48638341107207
133929,7.387028271171655
133930,13.436307984547508
133931,14.52155504285543
133932,10.226707809340375
133933,8.383759410483183
133934,7.971388452316935
133935,8.683859551976921
133936,4.77341106329548
133937,6.006305008022094
133938,13.841137365993134
133939,16.84007958879032
133940,9.54124408369068
133941,13.669778126194863
133942,8.357762466260723
133943,5.06821157012299
133944,18.523542833957936
133945,14.146050749788653
133946,9.917065217694345
133947,8.325965811691619
133948,8.268895165089987
133949,9.032729614043697
133950,6.719391774951168
133951,8.166008654436387
133952,10.323535082284732
133953,6.0449429921109665
133954,8.24095022324004
133955,9.58225136975478
133956,9.185030744667735
133957,9.557660079353036
133958,10.082102514150407
133959,9.16001635058492
133960,8.278743740711267
133961,10.409786482701943
133962,10.413902712605577
133963,15.147357469644916
133964,8.716856728493386
133965,7.3685078977069605
133966,12.560520708354296
133967,7.111383570010213
133968,13.475082288751652
133969,8.25917310571727
133970,5.0745153379244865
133971,9.420917587993728
133972,9.110736902983012
133973,18.01164364852318
133974,11.810595670079987
133975,4.858940979522417
133976,6.439955516035953
133977,7.04036059701197
133978,6.88051505253801
133979,10.606494772166577
133980,11.853904520178517
133981,7.827598362993685
133982,9.541954693887845
133983,8.37464787251183
133984,15.121703871680769
133985,9.65474959371256
133986,6.657679070806123
133987,13.70350775196394
133988,4.368324085208649
133989,10.613073927020434
133990,9.382858446827049
133991,10.120441685773866
133992,9.323583258227146
133993,6.342663286606495
133994,11.409238222297692
133995,10.307178982832827
133996,8.982286728157339
133997,8.63541549455979
133998,4.674526443327201
133999,10.703699554541
134000,6.881410200175598
134001,9.43696196434644
134002,9.866792152728895
134003,7.7790782689562885
134004,7.752600442619558
134005,15.28900726088361
134006,6.680479675323321
134007,12.296176393756788
134008,5.200332584073338
134009,7.58034735292593
134010,9.90187458766502
134011,8.098585421786865
134012,4.255462325225669
134013,9.199610061415603
134014,8.184142380942937
134015,5.439764893266663
134016,10.274707425210869
134017,8.194188917653554
134018,7.367655934090898
134019,10.810444562817608
134020,17.01157884623472
134021,8.954673647532413
134022,10.41687310338428
134023,13.292321846327322
134024,15.177336591480795
134025,8.789534425045721
134026,8.585900647062491
134027,9.921837312018363
134028,8.99742607674536
134029,11.026621395060504
134030,5.207332099700486
134031,8.027808520817784
134032,11.327939070858367
134033,3.33907121789949
134034,6.703835650108298
134035,9.444734629147614
134036,11.418646691451963
134037,6.906092066141209
134038,9.70906674079557
134039,9.322151385723213
134040,4.601806308330218
134041,10.31712152692165
134042,14.64395310818605
134043,13.397750734508444
134044,8.736778201727194
134045,7.670831563583026
134046,13.544872288549591
134047,7.476245818717018
134048,6.673665281874384
134049,11.7848335824915
134050,5.523870362880916
134051,8.197704866091957
134052,11.852800168681377
134053,7.47661765233995
134054,9.328905815386118
134055,12.22740083680588
134056,12.750377739772578
134057,7.100626324434609
134058,11.39982081470571
134059,4.3806525302939825
134060,7.086197296115869
134061,9.038687896465362
134062,10.930196562411854
134063,9.406070734012737
134064,12.086450116272117
134065,12.815263199078732
134066,10.04815852867795
134067,11.649478464156783
134068,6.967463549931093
134069,9.704920941376738
134070,5.681272979568375
134071,11.201740003415885
134072,7.184928783086885
134073,11.73633982675134
134074,14.213008798109367
134075,13.285673601232666
134076,10.328149620337674
134077,7.5788790128310355
134078,8.772906827141536
134079,7.200910527268945
134080,8.857316547287112
134081,9.073173331401357
134082,9.135016632834823
134083,5.8490096107993
134084,7.597968082896191
134085,9.965618085313528
