id,Rings
137689,9.6392765
137690,7.233073
137691,4.6670027
137692,14.40466
137693,15.845381
137694,9.156462
137695,9.507883
137696,7.8002806
137697,10.346832
137698,9.2221155
137699,7.521288
137700,9.551595
137701,8.3879
137702,9.282181
137703,11.692157
137704,17.010319
137705,13.107729
137706,7.6524825
137707,6.942278
137708,7.6088142
137709,13.134003
137710,11.417059
137711,8.936943
137712,7.1045656
137713,12.725255
137714,11.889242
137715,12.728618
137716,17.397833
137717,4.036445
137718,10.861073
137719,10.134064
137720,9.933609
137721,4.336364
137722,4.5753903
137723,7.3060813
137724,7.775902
137725,4.8102264
137726,11.355035
137727,10.898614
137728,12.258787
137729,9.837684
137730,11.657967
137731,7.8094635
137732,10.589721
137733,9.658394
137734,5.7357297
137735,7.8638535
137736,7.888673
137737,9.382064
137738,6.537896
137739,12.401692
137740,11.742846
137741,8.693589
137742,5.648646
137743,7.3344254
137744,5.495985
137745,14.451105
137746,12.67396
137747,11.312831
137748,9.23026
137749,4.7506504
137750,8.74714
137751,10.322874
137752,8.165601
137753,5.225102
137754,11.276624
137755,8.966053
137756,8.825736
137757,9.69692
137758,10.191086
137759,9.398553
137760,10.280042
137761,8.337754
137762,7.7775726
137763,9.367958
137764,13.954884
137765,10.558177
137766,5.284532
137767,11.452833
137768,9.643108
137769,8.992451
137770,6.4642997
137771,13.33682
137772,7.3530464
137773,11.702997
137774,10.363995
137775,10.20865
137776,7.223607
137777,10.0782995
137778,12.739237
137779,10.291257
137780,10.6760435
137781,9.965795
137782,10.316537
137783,7.734456
137784,10.3357725
137785,10.417547
137786,12.043456
137787,9.736266
137788,8.511793
137789,6.452918
137790,7.65127
137791,10.160148
137792,7.204222
137793,9.986175
137794,12.074475
137795,13.215392
137796,6.991632
137797,8.595886
137798,7.0663967
137799,7.0838227
137800,8.977351
137801,8.959409
137802,9.362948
137803,10.293736
137804,8.722749
137805,14.215514
137806,9.524315
137807,16.237823
137808,8.277956
137809,8.442784
137810,11.516379
137811,7.3080955
137812,10.648591
137813,12.248006
137814,10.200378
137815,6.6013417
137816,9.2004
137817,10.455307
137818,10.451194
137819,14.113169
137820,4.8928814
137821,10.581496
137822,6.7700005
137823,8.316125
137824,8.717815
137825,11.413508
137826,4.9850345
137827,9.098424
137828,5.2286468
137829,6.95361
137830,13.399561
137831,8.187727
137832,7.9406915
137833,7.681131
137834,7.543118
137835,7.299645
137836,7.4534926
137837,10.199548
137838,10.177858
137839,4.181775
137840,9.842428
137841,16.395319
137842,7.4203763
137843,7.123524
137844,8.319599
137845,14.988903
137846,12.750118
137847,16.95188
137848,10.47484
137849,7.0157433
137850,13.288065
137851,6.154004
137852,12.448652
137853,9.407688
137854,8.480142
137855,8.304714
137856,7.7255087
137857,5.665783
137858,8.924405
137859,10.271498
137860,7.950016
137861,13.068883
137862,7.543333
137863,7.696835
137864,10.261933
137865,8.360396
137866,11.314485
137867,9.787417
137868,14.022667
137869,5.554567
137870,14.030547
137871,12.451125
137872,9.420935
137873,10.405742
137874,9.639636
137875,6.705107
137876,11.951347
137877,6.1360774
137878,7.524301
137879,8.103571
137880,4.3698688
137881,8.727294
137882,7.5651116
137883,11.636711
137884,7.797423
137885,16.230494
137886,14.392789
137887,6.325747
137888,9.563947
137889,9.83796
137890,9.23474
137891,6.925241
137892,9.009058
137893,10.320025
137894,10.478738
137895,10.864874
137896,10.187813
137897,9.675116
137898,7.9826865
137899,5.913724
137900,11.339451
137901,9.60712
137902,7.1312695
137903,8.364352
137904,12.9800825
137905,11.8308735
137906,12.46791
137907,6.6300783
137908,15.048373
137909,8.09152
137910,6.810305
137911,11.614809
137912,3.9828749
137913,10.049001
137914,8.093305
137915,6.08851
137916,9.831037
137917,7.3356085
137918,11.737006
137919,8.726638
137920,13.705523
137921,7.83887
137922,13.556909
137923,6.893546
137924,3.8867564
137925,4.1910343
137926,10.54221
137927,9.065515
137928,10.905693
137929,12.785787
137930,8.198105
137931,13.573067
137932,8.656998
137933,10.315444
137934,9.287155
137935,8.52902
137936,10.766381
137937,7.4993014
137938,11.381856
137939,5.98267
137940,12.806502
137941,8.857669
137942,6.769072
137943,8.264167
137944,8.235345
137945,9.739077
137946,10.710654
137947,3.9567394
137948,12.309783
137949,11.647171
137950,7.0325
137951,14.489606
137952,9.557232
137953,10.455624
137954,5.975637
137955,9.865947
137956,8.40765
137957,9.76702
137958,13.506263
137959,9.051447
137960,8.363699
137961,10.546836
137962,4.7065306
137963,11.4056225
137964,11.758179
137965,7.0667677
137966,9.227793
137967,4.63112
137968,13.315174
137969,11.449164
137970,10.029041
137971,9.411047
137972,5.0672503
137973,21.237492
137974,8.49252
137975,10.607659
137976,4.992011
137977,14.730629
137978,6.4097943
137979,7.3496804
137980,8.715077
137981,10.90456
137982,11.878931
137983,16.253319
137984,9.457937
137985,10.638427
137986,9.771737
137987,7.364402
137988,10.854614
137989,5.7491183
137990,8.904817
137991,7.7138233
137992,8.370296
137993,9.616255
137994,7.2557154
137995,6.6431913
137996,7.1697855
137997,8.778384
137998,6.644744
137999,7.871528
138000,8.810201
138001,10.137036
138002,9.600341
138003,13.835105
138004,10.25527
138005,13.81041
138006,12.681634
138007,7.3260455
138008,10.254061
138009,8.407022
138010,10.705089
138011,8.632387
138012,10.434309
138013,10.063991
138014,9.793547
138015,11.718726
138016,12.047678
138017,7.7694364
138018,10.603105
138019,8.233149
138020,10.253431
138021,9.714603
138022,10.220995
138023,12.273321
138024,15.074921
138025,13.33696
138026,8.646783
138027,9.694819
138028,7.416123
138029,16.5525
138030,9.046599
138031,8.930886
138032,9.747097
138033,12.878511
138034,5.828142
138035,11.582906
138036,6.660444
138037,10.889734
138038,11.816679
138039,11.897982
138040,10.75415
138041,10.639983
138042,9.893202
138043,11.229906
138044,10.56263
138045,5.7996044
138046,6.4957266
138047,8.517656
138048,11.075225
138049,11.610079
138050,7.409801
138051,9.166272
138052,7.47315
138053,7.630889
138054,7.3968883
138055,9.623907
138056,10.487127
138057,9.293268
138058,9.036086
138059,11.337792
138060,8.286002
138061,10.072721
138062,10.189871
138063,4.345646
138064,11.541534
138065,9.482568
138066,6.083142
138067,11.217293
138068,8.610924
138069,8.339092
138070,9.629279
138071,4.923096
138072,14.091307
138073,10.157307
138074,7.739558
138075,18.44388
138076,11.091737
138077,12.416503
138078,8.386837
138079,7.2697277
138080,7.66341
138081,8.073223
138082,10.016786
138083,8.099239
138084,8.245499
138085,10.501298
138086,7.842337
138087,8.733592
138088,8.45061
138089,8.137113
138090,6.289812
138091,3.6586149
138092,9.880749
138093,5.2752047
138094,10.193618
138095,7.855923
138096,12.462753
138097,7.646845
138098,9.672083
138099,7.7713137
138100,12.164774
138101,11.400326
138102,9.750548
138103,8.9766035
138104,11.178093
138105,8.917942
138106,9.121473
138107,5.4240913
138108,5.849897
138109,12.931498
138110,12.005086
138111,8.976318
138112,9.15636
138113,10.82836
138114,8.549281
138115,11.738126
138116,11.042165
138117,5.0171123
138118,10.2654505
138119,7.7051635
138120,8.92525
138121,7.810187
138122,11.6979265
138123,10.997454
138124,9.4523735
138125,9.901676
138126,6.414916
138127,8.8590355
138128,8.793052
138129,6.78984
138130,8.195745
138131,10.699637
138132,6.588391
138133,9.329778
138134,12.1438875
138135,6.230712
138136,9.351256
138137,9.938637
138138,8.940699
138139,11.231689
138140,11.7057905
138141,12.677324
138142,10.936731
138143,6.0691304
138144,10.468161
138145,6.460033
138146,10.02205
138147,7.761724
138148,8.205801
138149,8.787657
138150,9.2610655
138151,8.649165
138152,6.711113
138153,12.03666
138154,5.933389
138155,11.493242
138156,8.326075
138157,10.552992
138158,8.721056
138159,14.081177
138160,15.081129
138161,10.745702
138162,5.284615
138163,9.81273
138164,11.625086
138165,13.712838
138166,13.33596
138167,11.85673
138168,10.322446
138169,6.8914623
138170,11.3838
138171,8.352915
138172,8.413922
138173,9.418693
138174,10.099252
138175,9.739119
138176,13.842492
138177,11.80524
138178,10.599612
138179,9.339112
138180,8.284547
138181,9.985283
138182,7.1108274
138183,11.473806
138184,8.182902
138185,8.755668
138186,11.989114
138187,7.9207478
138188,11.524381
138189,13.363386
138190,8.389891
138191,9.643818
138192,10.4041195
138193,8.001564
138194,9.871936
138195,9.393398
138196,9.102344
138197,12.261701
138198,10.102715
138199,9.526749
138200,8.574008
138201,5.9415417
138202,6.598535
138203,8.392697
138204,14.2238035
138205,14.262468
138206,6.1470222
138207,10.927243
138208,10.729652
138209,10.642
138210,6.4184933
138211,13.598222
138212,4.913341
138213,8.644464
138214,8.987721
138215,10.958643
138216,13.301075
138217,7.8119226
138218,11.787804
138219,7.4681664
138220,8.390869
138221,6.4845586
138222,9.529113
138223,7.2214813
138224,9.404876
138225,9.01395
138226,9.164941
138227,9.99451
138228,7.1996317
138229,4.8713007
138230,10.058141
138231,7.260545
138232,10.924448
138233,4.4349294
138234,15.375108
138235,9.3596525
138236,13.030995
138237,12.457047
138238,9.049858
138239,10.107113
138240,9.220946
138241,14.120406
138242,9.13252
138243,16.277103
138244,9.615756
138245,14.700367
138246,16.87364
138247,8.545665
138248,9.932328
138249,8.203496
138250,6.5866556
138251,7.142995
138252,11.461489
138253,6.951448
138254,7.612346
138255,14.358409
138256,8.511915
138257,8.05962
138258,9.566177
138259,13.798774
138260,9.5213785
138261,10.739253
138262,11.520806
138263,10.472763
138264,3.1410866
138265,9.792794
138266,11.065892
138267,8.878062
138268,6.357166
138269,9.490741
138270,14.818583
138271,11.005981
138272,6.5465035
138273,8.49764
138274,8.906098
138275,12.280235
138276,9.102272
138277,10.566371
138278,9.89786
138279,10.698957
138280,8.371905
138281,16.079605
138282,5.6064367
138283,10.020673
138284,11.997703
138285,16.855305
138286,8.934066
138287,14.430277
138288,7.819715
138289,8.806468
138290,9.860786
138291,9.872783
138292,8.378049
138293,11.730901
138294,8.443413
138295,6.764799
138296,5.466923
138297,10.781891
138298,10.54636
138299,13.002063
138300,12.702411
138301,6.858051
138302,8.96303
138303,10.891586
138304,15.19627
138305,9.727072
138306,9.623799
138307,19.345503
138308,11.500204
138309,10.389878
138310,9.408663
138311,4.8635845
138312,14.870809
138313,9.593005
138314,10.377356
138315,10.884928
138316,8.255549
138317,8.640413
138318,10.497571
138319,9.267113
138320,3.4014292
138321,10.030496
138322,14.152116
138323,7.339835
138324,19.478844
138325,4.18353
138326,13.582826
138327,6.931583
138328,7.1751084
138329,13.423262
138330,8.661441
138331,6.10596
138332,8.269129
138333,9.464672
138334,9.923742
138335,11.779205
138336,7.279949
138337,8.327423
138338,8.567792
138339,7.455429
138340,12.87787
138341,11.09453
138342,4.900015
138343,6.1540623
138344,12.590254
138345,6.8762107
138346,10.461813
138347,4.840927
138348,9.193203
138349,9.087713
138350,12.196697
138351,6.1177783
138352,14.923036
138353,8.430715
138354,10.763515
138355,4.7914433
138356,8.925638
138357,23.100914
138358,7.9881597
138359,9.8516
138360,9.550867
138361,10.814499
138362,14.869394
138363,11.108399
138364,10.473071
138365,9.396427
138366,10.543394
138367,9.415469
138368,7.680049
138369,8.630007
138370,5.6663785
138371,7.964247
138372,12.306225
138373,4.3678946
138374,9.585163
138375,7.5725245
138376,11.100404
138377,7.401847
138378,14.834879
138379,10.145445
138380,9.156865
138381,10.166367
138382,6.4897313
138383,6.9620066
138384,8.098074
138385,15.052366
138386,14.241339
138387,8.59367
138388,9.535138
138389,9.465277
138390,8.780162
138391,7.5400314
138392,9.035635
138393,15.38391
138394,14.964804
138395,11.123512
138396,13.278139
138397,7.6557817
138398,9.95669
138399,6.615206
138400,11.790106
138401,13.881797
138402,9.7140045
138403,10.201589
138404,9.360829
138405,7.954546
138406,8.822371
138407,10.709287
138408,12.66105
138409,17.67776
138410,11.240376
138411,11.680033
138412,9.486678
138413,12.664398
138414,11.565172
138415,8.120318
138416,10.647073
138417,9.868705
138418,6.2809153
138419,10.229118
138420,9.875516
138421,13.037534
138422,13.082752
138423,7.9953265
138424,10.250299
138425,9.148923
138426,9.823329
138427,9.393173
138428,7.458543
138429,8.953202
138430,9.911051
138431,6.939092
138432,6.9545517
138433,7.996907
138434,6.2082896
138435,9.390462
138436,14.985707
138437,7.8159614
138438,11.049594
138439,19.63371
138440,12.213501
138441,10.204561
138442,6.705979
138443,4.677475
138444,12.773054
138445,11.190514
138446,7.4416046
138447,12.77975
138448,8.423857
138449,9.143767
138450,17.83115
138451,17.53749
138452,6.9273233
138453,8.831688
138454,14.059656
138455,9.267888
138456,7.5250225
138457,8.016896
138458,8.386562
138459,10.349948
138460,11.204163
138461,9.505173
138462,7.9177637
138463,9.06821
138464,12.141445
138465,8.895253
138466,8.746663
138467,9.298251
138468,8.701475
138469,9.877669
138470,8.682488
138471,7.9410396
138472,12.116947
138473,9.209184
138474,5.9263253
138475,6.667175
138476,9.425893
138477,10.104795
138478,11.232896
138479,7.428542
138480,10.176683
138481,8.517179
138482,9.899927
138483,8.052443
138484,10.814628
138485,9.467564
138486,9.841313
138487,12.908021
138488,8.625338
138489,10.567672
138490,8.738354
138491,8.188606
138492,4.181039
138493,16.325377
138494,11.963993
138495,9.324646
138496,10.46371
138497,6.5069294
138498,6.4729843
138499,10.135103
138500,8.070278
138501,11.224058
138502,9.422026
138503,8.362265
138504,9.79434
138505,7.9478364
138506,11.050339
138507,9.917521
138508,8.534649
138509,6.294175
138510,5.405625
138511,13.165444
138512,5.9295444
138513,11.608212
138514,11.329185
138515,11.112595
138516,9.0482235
138517,9.817418
138518,8.781412
138519,8.838869
138520,11.48965
138521,9.824432
138522,11.10811
138523,12.151307
138524,8.850963
138525,7.322348
138526,9.61011
138527,7.148873
138528,10.026884
138529,9.659647
138530,10.751853
138531,5.5374207
138532,4.1202545
138533,8.286641
138534,10.135904
138535,8.535661
138536,14.075453
138537,7.6875806
138538,9.555625
138539,7.918769
138540,8.396409
138541,9.111198
138542,11.545278
138543,8.8790045
138544,6.3504257
138545,5.782228
138546,10.366124
138547,14.16939
138548,7.4744973
138549,6.979436
138550,7.565321
138551,10.216981
138552,12.929866
