id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29176,0.01667502830563974,0.01614682552180679,-0.00032681202684535894,0.0,0.026616352248702443,0.29863861604957437,0.5407397044978898
29177,-0.012599109447644159,0.4021524899493668,0.8919108592675146,0.0,-0.0016823293756527264,0.0197718770132126,0.028761944061133433
29178,0.010735564722890173,0.055191104229198734,0.0588766412439749,0.01,0.07032610037100809,0.20734053131241106,0.46419199771716374
29179,0.20331609334522108,0.1677393048383715,-0.0010961329181282623,0.0,-0.005781265384625098,0.28772464327766023,0.35756272008338585
29180,0.0673462128795457,0.0027951990459793084,0.0005295504846555287,0.0,-0.0015296339733589146,0.4477271275771863,0.4976739429031521
29181,0.3909192500566052,-0.002801917913646303,-0.0006970363671452933,0.0,0.0011588421962059519,0.33828569147659465,0.36770327260697894
29182,0.16016902790478763,0.02686681849269974,0.031565859480273926,0.0,0.15040263058621814,0.27198670000531533,0.3967477234855488
29183,0.01203353299727006,-0.011479116096903958,-0.005313361456632582,0.0,0.007594419035455323,0.1658338243485226,0.6979705804051469
29184,0.22305400574254394,0.29271238590744564,-0.0047267261674005905,0.0,0.027598780252239167,0.2469333698857079,0.287140330551382
29185,0.12314459324579971,0.010003461169289117,-0.006443701898172299,0.0,0.5829093242495276,0.12379739331543746,0.2090428060588194
29186,0.015994921666432856,-0.010168797284406233,0.0004942662344383529,0.02,0.07144523388768527,0.35310384879099094,0.46554430162832106
29187,-0.016314183579609145,0.04784429716649374,-0.00032681202684535894,0.0,0.009067104893170726,0.4995000353285383,0.44195997664705416
29188,0.01142982524864471,0.0020682764755147525,0.0003002031497314826,0.0,-0.005460596901081993,0.5640493108221633,0.37884416020813294
29189,0.06365790697427715,0.3394408491332064,0.010620462143492772,0.0,0.008217092880810751,0.15013328219972058,0.30471098741198355
29190,0.058596610305061574,0.21800392916613917,0.07288545068690813,0.0,0.0306146305071408,0.023285653263944096,0.2764568869834623
29191,-0.011374007871608856,-0.0006704333253548471,0.00613793519808934,0.78,-0.0016068525676850125,-0.02633168860467244,0.22505283828693098
29192,0.02419201560555084,0.008509733627829443,0.00010021089650417927,0.0,0.015742576700381847,0.3792284222420476,0.4574294573910011
29193,0.1457277145647774,0.004634658821367272,0.048468444655696906,0.0,0.017928562482833546,0.24497458842335887,0.35232823671171803
29194,0.25301354167478035,0.029590383366388414,0.03750597331692341,0.0,0.16542100184027292,0.059177105447168823,0.47873973756194793
29195,0.16363018228421242,0.006508332470993205,0.03716859504629995,0.0,0.01357791466151349,0.45240622088668775,0.38882239698173837
29196,0.1192744500798792,0.004459533465470302,-0.01845217811267274,0.0,0.5759150311825194,0.07512443042697711,0.2483637295989215
29197,0.03910614704669054,0.5111317827141845,-0.0047267261674005905,0.0,-0.0023910033980936145,0.2049901753205192,0.31332346653650694
29198,-0.001773088356962899,0.06324040385957339,-0.0043120364949135554,0.0,0.004843989838184938,0.3243274572472473,0.6195571505515135
29199,0.06676691620966686,0.45762255386034983,-0.0059450787065074145,0.0,0.009463394154535346,0.23197365963846633,0.3529382931164079
29200,0.015709062767784283,-0.007374240531298853,0.0024893075566249177,0.0,0.005068219932831427,0.18277555460173836,0.7148374388044678
29201,0.029725893091077024,0.0008622547509796804,0.0009984892078268332,0.0,-0.012545798878483979,0.15309942728423567,0.6467417234841724
29202,0.010027821240342287,0.04837715800063622,0.07251713970487639,0.08,0.022323194918413173,0.29392427497548873,0.4196437285908171
29203,0.04116560933619464,-0.00885005314745805,0.13303680667922688,0.06,0.05170572461530364,0.07790729674848472,0.6428994018067598
29204,0.2559579894536364,-0.004801305471505024,-0.00011448652275555403,0.0,0.0018861955863743395,0.37756260823043514,0.32236286198108105
29205,0.0012574139460607933,-0.002024941383326191,0.9453583618476953,0.0,0.00047347543031096265,0.0023070380617076346,0.04980869013879184
29206,0.33699427129115966,0.00470319617808904,0.0007140661509886427,0.0,0.05237668521852643,0.15614085986263523,0.30787809942999345
29207,-0.00933953646718354,0.019133519980276657,0.107093928454393,0.1,0.01668093487958571,0.25706121628009154,0.4380123102820122
29208,0.19618508239003987,-0.004989550803698971,0.03021753690593651,0.0,0.2928758929244612,0.05610696742185568,0.36693517967631845
29209,-0.003414423514334357,0.025899886426303538,0.00014503998321003638,0.81,0.03035735072097129,0.05981116326927075,0.19324913019410708
29210,0.09999036468370513,0.024687330675961325,-0.005961725915947062,0.02,0.03618616293783426,0.3609280269598981,0.4259337643664069
29211,0.0002913695913030564,-0.0038025995797168906,0.9599725504970575,0.0,0.0017130469244550958,-0.026358352055298816,0.07086864474028054
29212,0.14399442835015447,0.0013049393059256027,0.0007295427378828323,0.0,-0.006338788380841226,0.4884636303719014,0.3456920369573551
29213,0.0002913695913030564,-0.0027954031536782608,0.9577718416271173,0.0,0.0002718010145738057,-0.026119180448778773,0.054587718879501264
29214,0.037638199671637035,0.004472722033004911,0.07909709799202742,0.0,0.020240738041546406,0.2509991311144954,0.5468524071421466
29215,0.03098791617587483,0.06252498502195622,0.3700641840944768,0.0,0.06566311625386216,0.10776756228016868,0.3575603264795219
29216,0.005892729717755235,0.0005914679046477364,0.042228479497202355,0.01,0.021579004826856277,0.3590870552341721,0.3634294629255016
29217,0.00017908750671583653,0.005082165092469173,0.8829003536446914,0.0,0.00047347543031096265,0.05296428271445628,0.08660483314554587
29218,0.07523675685105867,0.5421502162172328,-0.004926718420627894,0.0,0.010607202382879502,0.23663242338104834,0.3058188719035309
29219,-0.007283883662594952,0.05885550307955759,0.09355865188592606,0.0,0.009394181248709114,0.2939404870252375,0.41731411706384663
29220,0.04765479950200918,-0.018075954740520178,0.04690538524597553,0.01,-0.008212292924714275,0.199085102062632,0.6045577131208439
29221,0.40019834507438146,0.021125335513289902,-0.000831914507838094,0.0,0.022740963628280104,0.3041339766275526,0.3339024802917564
29222,0.04628594248392893,0.04103131621187513,-0.00047713702157154195,0.0,0.01509011937142733,0.3019065606508903,0.45191514507802144
29223,0.24414956538002378,-0.002268020932943131,-0.0006970363671452933,0.0,0.028184845335954334,0.3950319883165961,0.3521055676888479
29224,0.09305493807184019,0.013967130440931213,0.0700654751803812,0.0,0.14132743769373293,0.18844212734422086,0.3875988173965063
29225,0.015613779057518557,0.016178258087312346,0.031858409745744075,0.0,0.013096940312468353,0.36956637167189427,0.39955729387549155
29226,0.3254393982033436,-0.0015196559275645989,-0.001976614548216659,0.0,0.01142208484550983,0.2773568174791545,0.3300335215017146
29227,0.003923733028532949,-0.002630654206435525,0.9140626085629024,0.0,-0.0009081344889143068,0.004693826103671254,0.044194123519838965
29228,0.02553283346811655,0.20590586231188088,-0.003664907004569338,0.0,0.026280836231675462,0.19956644741414337,0.502719072340318
29229,0.16607884238731802,-0.004816740829391684,-0.00011448652275555403,0.0,0.002860802988772866,0.17019410448499356,0.6599276835387462
29230,0.002884570264649959,-0.006222630458297443,0.9486817691461502,0.0,0.0002718010145738057,-0.020508919196566125,0.10517397677088232
29231,0.12400201899791269,0.028127406249863842,0.02651084433146149,0.0,0.08267288979665627,0.28186919879128997,0.4390063708726591
29232,0.5499364562042394,0.04374561710816417,0.7071509584514737,0.0,0.30851095474502077,-0.0314825941095522,0.15468397526483588
29233,0.08822638407498187,0.09347653986362373,-8.905179517566331e-05,0.0,0.07050854981435963,0.1878640366826034,0.3582071377831384
29234,0.05223462332240913,0.05758611477679813,0.03127585990135434,0.0,0.0999610682867875,0.29315277356023833,0.3981255843167944
29235,0.0076274685571964375,0.03839918578888456,0.007269352972922051,0.0,-0.010870737249476504,0.392805842787935,0.44499561382972014
29236,0.004175191809130367,-0.02137257735478891,0.1491337398564868,0.0,0.012183699746050674,0.276213905843643,0.4390764953098785
29237,0.2197648166127341,0.09655370616369863,-0.006544275760336802,0.0,0.06342930291346764,0.1522954881718282,0.36828864605580913
29238,0.2574460704110758,-0.033439644553467866,-0.0053747645005796756,0.0,0.0621281544414862,0.030447792293957072,0.3756839493863262
29239,0.07541232375367733,-0.002593453365090459,0.0007295427378828323,0.0,0.0033661271022031977,0.6530581215887094,0.2140679485444625
29240,0.1429092661082931,-0.013115786041922158,0.5581172443351382,0.0,0.012059990597228034,0.02818125274294464,0.34901634678715493
29241,0.0019881176330823966,-0.0060088531979067775,0.9265131696632746,0.0,0.0002718010145738057,-0.020508919196566125,0.10948057059080259
29242,0.4695344371931088,-0.0032024189544467225,0.000895056512122917,0.0,0.05625867369876397,0.2259536973656898,0.29937575855394605
29243,0.0327985283884595,0.4508052894157291,-0.003882696906762206,0.15,0.015895510056707553,0.32184910927809185,0.27354742416221467
29244,0.1712757941207606,-0.020198403334160567,0.02592829448707175,0.01,0.10479036187977088,0.22997123765988955,0.4095525535812708
29245,0.0005995874649789949,0.0047216178952345115,0.9401517917134901,0.0,0.00047347543031096265,0.006308674506958701,0.04980869013879184
29246,-0.0033829928071533125,0.021830629584453465,0.8005447962477231,0.0,0.023728112344273924,0.04432428417580477,0.32182925767269077
29247,0.030956579100402174,0.008304276004880068,0.0005295504846555287,0.12,-0.012819533338072508,0.23650002545155896,0.5387453795024776
29248,0.06840006616944061,-0.008027272110954945,0.0005946645971900316,0.14,-0.0004312326906242288,0.22623818457157185,0.5547866272739769
29249,0.08111363498881173,0.0061599217073608666,0.0305886367591489,0.0,0.05598885822411517,0.3725923871450528,0.3929170588269271
29250,0.18986037777931833,0.14826201385124807,-0.006544275760336802,0.0,0.027515919168798916,0.26286207469348866,0.4360048878988137
29251,0.09839549365960996,-0.004883269868636064,0.07064802502477095,0.0,0.04430707000819035,0.3370860719433858,0.4332021039705314
29252,-0.0027251172546207754,0.023147649350764854,0.038412423899265476,0.0,0.004658796859237317,0.39876494292110026,0.42758792580723815
29253,0.10574039820988583,0.004538968302689302,0.004566040673557939,0.67,0.12560261067135478,-0.015307108350003049,0.30523715030915194
29254,0.04239559286802897,-0.0006433939130730859,0.0007295427378828323,0.0,0.018931195499135536,0.5367552045592184,0.37620200682420446
29255,0.013890116671588033,0.001057701151987698,0.012145703146838093,0.15,0.07933985917523811,0.21700994001532994,0.5528289480967534
29256,0.0002913695913030564,-0.0038025995797168906,0.964748608943352,0.0,0.0016318414039224736,-0.026119180448778773,0.06960144368012101
29257,0.0038619082290603395,0.0035424666611008444,-0.0028208777439309527,0.44,0.01740104542846285,0.044796758350095646,0.3812758941522294
29258,0.007576106327261341,-0.010997188261496508,0.044032222164161805,0.0,0.01649386203726059,0.38774464770947986,0.4827498817234646
29259,0.0005995874649789949,0.005384808338199837,0.9579406726417037,0.0,0.00010870166477667947,0.004645945630250991,0.0524943968890839
29260,0.1075002896998653,0.06643752944180739,-0.007276994654296345,0.0,0.17748359517069898,0.20330577925138618,0.3966068050894537
29261,0.14817337468948377,-0.0007808607468914578,-0.00011448652275555403,0.0,0.013949385290804202,0.5947895943549943,0.26064209474225314
29262,-0.023134226427042395,0.522898626311008,0.1253974470435698,0.0,0.0017282870442332603,0.07891726178514712,0.31604650966273795
29263,0.2150504445118654,0.012365898330381413,-0.0002437594148448038,0.0,0.001276795434695092,0.16439815862034143,0.676357012479865
29264,0.005040298896830989,-0.0026491733352702065,0.912121325446116,0.0,-0.0009081344889143068,0.027520043803279562,0.06791215029425966
29265,0.02106747694447345,0.08587686863258896,0.03928384983623664,0.0,0.04893174460308733,0.2329841540069248,0.531495093005247
29266,0.14349163924335492,0.0284001236856185,0.02651084433146149,0.0,0.05047026671719546,0.32657574344356227,0.39556285407431485
29267,0.17937865523640772,0.0066823446349167795,-0.0012612540959894432,0.0,-0.0009183599770672385,0.24699197343026003,0.4473314542396211
29268,0.014790260707568921,-0.0007465817701143509,-0.0018420659659743638,0.08,0.006778623189804309,0.35917414708307244,0.47400909499213545
29269,0.0005995874649789949,0.005384808338199837,0.9459482211946811,0.0,0.00018990718530930166,0.003921886464995082,0.04980869013879184
29270,0.034587951425599374,0.0030907671141870755,0.033386135134537774,0.0,0.010964721009039844,0.5069824484274676,0.2927064333173678
29271,0.24334425284674524,0.004717709706372396,-0.00011448652275555403,0.0,0.0004069674314736431,0.43419810560161326,0.206287318808558
29272,0.5124381484263227,-0.0062874015787037964,0.00044738480842597774,0.0,0.04537221019441256,0.032851999249935156,0.45506748928168783
29273,0.003923733028532949,-0.002257237772551538,0.9410538368461834,0.0,-0.0012513387245719882,0.013882546873955726,0.050009644919210054
29274,0.08136832229806415,0.37805906695166563,-0.005850415549268221,0.0,0.0006645421255489787,0.3802895726558296,0.26144821205912966
29275,0.04384077369624241,-0.00942051442579477,0.004089677755333817,0.0,0.08332674329170214,0.34279998066989853,0.4172487143667401
29276,0.04181344363119436,0.06706155056029596,0.10342338601834558,0.0,0.03787910205171016,0.029334110901161732,0.4954429689678683
29277,-0.008142496520690816,0.028026109683180846,0.0007295427378828323,0.0,-0.008240241529128093,0.22629218499055,0.6927404445969275
29278,0.16229934157904818,-0.001692519945076063,-0.00031447877598285705,0.0,0.04104017776109563,0.5142071295885522,0.2604995445629897
29279,0.0760306009708357,-0.0037065399343208347,0.0007295427378828323,0.02,0.0015276531756652674,0.7468226477897348,0.18706095976261286
29280,0.0005995874649789949,0.005384808338199837,0.9377600419034048,0.0,0.00018990718530930166,0.004645945630250991,0.04980869013879184
29281,0.003265906547451153,0.005384808338199837,0.9562886812059995,0.0,-0.0012513387245719882,0.004645945630250991,0.0524943968890839
29282,0.056217209172468294,0.013910159308776494,0.11946096963679645,0.0,0.032658882925033696,0.1230934213739673,0.5499767373325348
29283,0.06444407658132906,0.013202928548382396,0.0014278287959781828,0.0,0.010919915508898887,0.5029768485715217,0.25189814055166493
29284,0.11208923412051351,0.00986146201703736,0.035765094573446406,0.0,0.035371739941151996,0.23294607492153965,0.4682954274852488
29285,0.28966542098256515,-0.026072883072564956,-0.0007860356078722831,0.0,-0.014319375350869515,0.08390655167499307,0.42822503408422324
29286,0.09684361390679436,-0.006156290954742163,0.0014421356494857688,0.42,0.004096726228275709,0.09613409095534663,0.22896573197529896
29287,0.11454003047137105,0.0037463648292390883,0.03132135565310844,0.0,0.01094310471017019,0.44700656028918245,0.2927787526140517
29288,0.015984781291548674,-0.001650815745511811,-0.004789119631147646,0.7,0.00811061182316087,0.06712588225441048,0.18647264335975958
29289,0.1690078115554396,-0.005705349041787938,0.0778379516691836,0.0,0.0574573231753489,0.19884978335070705,0.41831544953017763
29290,0.15222844952729472,0.45863065508053463,-0.009537093768084644,0.0,0.009627117565337505,0.024475969888768077,0.3900074341858789
