id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31261,-0.002241413378105043,0.026436389507195075,0.07324985859883607,0.0,0.010835427158590401,0.30188551218222737,0.507328329731978
31262,0.1162777617463592,0.006486609911705276,0.00044892139464689244,0.78,0.01643653523943173,0.22950297485358526,0.18167209151867617
31263,0.040977017606307974,0.0013585037756658988,0.01056541045163723,0.0,0.01584899355379766,0.3920933189325146,0.46254222687313234
31264,-0.007822018434523802,0.002028310650158297,0.000729542737882789,0.0,0.0013041912602760595,0.6344740955679968,0.3753782929260454
31265,0.04103806316333875,0.026345599335188104,0.002101594035375726,0.0,0.023225438343587028,0.27643402140381096,0.4222949220988028
31266,0.06051371648139743,0.0130345399696569,0.10419070896594657,0.0,0.0052432712426779705,0.3036489864752392,0.37316973805184095
31267,0.18083776112147776,0.06591337768499698,0.003336087259364237,0.0,0.018715343512271346,0.1363640585146882,0.5066693772794212
31268,0.2625426055201238,-0.0005723814403563262,0.000729542737882789,0.0,0.001309011487866775,0.33641418390391725,0.38485764981735926
31269,0.006233045931501868,0.1404253851987499,0.0318584097457442,0.0,0.02412250117425484,0.30310779613450695,0.4690505717228541
31270,0.0002913695913029224,-0.004076568029927479,0.9557716393254209,0.0,0.00027180101457380577,-0.026119180448778683,0.08207627368359853
31271,0.0868745086252603,0.039079306096868695,0.03132135565310857,0.0,0.052754264579841524,0.27649181049475613,0.36371817966286696
31272,0.0018239405349790693,0.027398618967438438,0.010462250423447022,0.0,-0.004898361230265558,0.4535698791831965,0.4762961608471675
31273,0.11357928187440945,0.01034260545595365,0.030388644505921734,0.0,0.08892900113347019,0.3429873146166924,0.30543999195219285
31274,0.1338900313854123,-0.0022607671568989534,0.000729542737882789,0.0,0.009174774301382487,0.46089816363875613,0.4012723703153581
31275,0.04044029949752059,-0.002832026694972853,0.000729542737882789,0.0,-0.0004369625113698108,0.6156353208591072,0.38075649603911377
31276,0.2573217096445253,0.002818371808835031,0.035306467020839054,0.0,0.006373135442939219,0.2559956132570619,0.4221464448196598
31277,0.00988886147055972,0.010278360830701872,0.0003002031497314639,0.0,0.0025034969364010873,0.342137207517032,0.4837365611269042
31278,0.4350327618302045,-0.006517546385610442,-0.0008970286203725976,0.0,0.01672814826637736,0.008091564995408937,0.654671078955632
31279,0.21197785096728844,0.004488773356064155,-0.00011448652275557176,0.0,0.007270888658691369,0.2955937554715596,0.36347998919576346
31280,0.05772138006301765,-0.0017169821918425312,0.000729542737882789,0.0,-0.0008042057308355896,0.7244578400410322,0.2519343908668437
31281,0.048719121668961,0.22528282634281047,-0.003882696906762332,0.0,-0.005527617410159566,0.4666008724440293,0.2279926373257619
31282,0.05627540712195757,-0.006520931524209104,0.4435864420782843,0.01,0.0003938037749430988,0.18857656698461456,0.35453517444280874
31283,0.3256888899406988,-0.007152267771993305,0.026625608332436657,0.0,0.30733878881567067,0.03034057461654858,0.4729236761051519
31284,0.13161597619725623,-0.00120137765466224,-0.0064775866710015265,0.0,0.6954597698887399,0.08476701050720716,0.20904280605881914
31285,0.20737417363380004,0.007890053151015815,-0.00031447877598286936,0.0,-0.003398533496459046,0.4388111706438527,0.43126017244969095
31286,0.0003985043438797522,-0.054371438941754856,0.001342262679561899,0.0,0.00034346332545061737,0.1314945880070997,0.6250508315801582
31287,0.04993763370327597,0.4867794720248543,-0.003882696906762332,0.0,0.002302570180777149,0.3781226325161362,0.30271100308171234
31288,0.19140877856065328,-0.004106380494274078,-0.0004985024101974741,0.0,-0.0031423921999599743,0.4675788990327387,0.36368941041635977
31289,-0.0007149815829330693,0.006725615610074814,0.0003002031497314639,0.0,0.006738415471016198,0.40633331328796624,0.4534279325870018
31290,-0.009479846549163598,-0.010969591957931478,0.008129833950278017,0.0,-0.005066216464457148,0.3908456959943178,0.5956109667656297
31291,-0.01559522328005805,0.006261237384087571,-0.005547036243460128,0.0,-0.00782637379754919,0.5796929289422141,0.4092925646213876
31292,0.19180300832874497,-0.006851840269552228,0.09288393161230302,0.0,0.04090209398807004,0.2073068103559971,0.4506550302735252
31293,0.1493615682965236,0.0015668964363372774,0.000729542737882789,0.0,-0.00678642806323165,0.5011214478987024,0.35494338646501505
31294,0.41135700187153773,-0.0029485977162796943,-0.0006303472778099339,0.0,0.05945124544222094,0.14412256646630447,0.41137872344144505
31295,0.03257087451378325,0.002941721613660202,0.000729542737882789,0.0,0.0003727460990506291,0.6605409313122991,0.26129416305751446
31296,0.20176427750485768,0.007974122869110978,-0.006544275760336892,0.0,0.07891879179433808,0.29392425541078143,0.268752281218114
31297,0.2182550052245444,0.008819672525660719,0.030738805808718836,0.0,0.13557634983709127,0.2162736389938631,0.40892201687100405
31298,0.010560631825867276,0.0019795624823188097,0.03338613513453788,0.05,0.036632067802243796,0.36569313387437796,0.30791855483530456
31299,-0.0017174906540904451,-0.0016470838601224237,0.0016722544472244007,0.0,-0.00883802015213849,0.3664336688646826,0.6491968432155435
31300,0.00548872182949781,-0.006231715894810745,0.9166157162629104,0.0,1.937366784466611e-05,-0.022614263776532233,0.09294209322910402
31301,0.06397256319337616,0.003999166261590535,0.03338613513453788,0.0,0.016830278558986042,0.30400669865372293,0.5052208878359302
31302,0.0005995874649789307,0.00470309876639983,0.9551570378865015,0.0,0.00047347543031103556,0.006308674506958749,0.05249439688908397
31303,0.0012574139460607265,-0.0013617509403608652,0.9546384065008271,0.0,0.00018990718530937528,0.004645945630251055,0.04980869013879185
31304,0.004297367316984478,-0.001131992609692047,0.015178846238064187,0.0,0.022609212062905212,0.3862063930081473,0.4588204458373969
31305,0.0549999804669617,0.002349090518063347,0.00034552685044088663,0.0,0.0033361880297228244,0.4840184893445979,0.49473154113060785
31306,0.0012574139460607265,-0.0013617509403608652,0.9394238273276669,0.0,0.00018990718530937528,0.0039218864649950835,0.04980869013879185
31307,0.02781942280788608,-7.196797556943587e-06,0.000729542737882789,0.0,0.0003230658895802921,0.6462083244661392,0.23186757733478203
31308,0.05355595052923261,0.0971724835597015,0.006648053012592688,0.03,0.025834236168524184,0.2445601968928094,0.4888318091950062
31309,-0.014476347552949147,0.008103987466570421,-0.0037872714247180364,0.0,0.011554249021580698,0.5081308592931867,0.4162726629166858
31310,0.1121159746447108,-0.002288921369600297,0.0016452782959865205,0.0,0.02817686191645166,0.4190865748466798,0.38025487383520995
31311,0.2561658852203102,-0.0014497438406899654,-0.0006970363671453001,0.0,0.05779435206175402,0.2239436013425996,0.4058097776553795
31312,0.03637967748216919,0.004645752789993258,0.030365639495820544,0.0,0.03714791182918328,0.17951404098124946,0.41429255475772825
31313,0.17495031510040687,0.09017924272490371,-0.004784510941594799,0.0,0.18172089455864834,0.13293537803882435,0.3976175216785154
31314,0.04151270622483067,0.005019508924281898,0.0005295504846554914,0.0,-0.004091942512768972,0.5042387955235889,0.40983793310184974
31315,0.29948381766032084,0.004386595846771957,-0.0006970363671453001,0.0,-0.006846076931569301,0.33128506032666577,0.35746286136781624
31316,0.11808080901658081,0.0018918655248836304,-0.00011448652275557176,0.0,0.03475480927415483,0.549522875198752,0.3030931612669234
31317,0.15295708604409866,0.0024581517207060404,-0.00011448652275557176,0.0,-0.0026403591694269023,0.4187264376617312,0.3475775253482491
31318,0.23674667567451718,0.004990731967320265,-0.00031447877598286936,0.0,0.003673943760226667,0.1744565275535862,0.3889676358993444
31319,0.05112793637615653,0.002001311086250426,0.000729542737882789,0.0,0.0016483823219046775,0.571307497482868,0.28637364532749204
31320,0.4866878363824305,0.034700276619149685,-0.0008263092592345823,0.0,0.03017071448600726,0.030617141534560695,0.3959525203489456
31321,0.000386172817986696,0.00013444423604399086,0.08618836933602292,0.03,0.025990268717207336,0.34586221666524664,0.4163734706797424
31322,0.05878256359828691,0.035142522266909886,-0.0036646466508825177,0.0,-0.00025027982474026264,0.22509033505558795,0.327963882558191
31323,0.0193489605480953,0.0014628544559549287,0.0003002031497314639,0.0,0.0025183453665104136,0.6180248971914541,0.34171599431570854
31324,0.07958398623013671,0.0035070875494179433,0.03132135565310857,0.0,0.018312741531937987,0.3624418247559987,0.400901364666083
31325,0.26209247072406966,-0.0013480691889266884,0.061308892911236285,0.0,0.10697173429164668,0.13293869621508084,0.4283834092861445
31326,0.21244025706425693,-0.00199361010185259,-0.0004985024101974741,0.0,0.015858514735523632,0.4787852949263379,0.24422796441928768
31327,0.0005251531724887013,0.0034620631999731522,0.000729542737882789,0.0,-0.00046588300485440263,0.5291631098904823,0.343847683185522
31328,0.17158759859546763,0.008252338178113437,-0.0063129994663689735,0.0,0.13600572895440138,0.1621991635894767,0.4343442158067542
31329,0.28898171601660033,0.11370417772185937,0.0300060869147593,0.0,0.03167222572978947,0.2367693142038231,0.3781052080458563
31330,0.09248567480592398,0.003490695635696712,-0.005961725915947163,0.0,0.01918281689844093,0.5370652889841943,0.319997612902156
31331,0.0012574139460607265,-0.0013617509403608652,0.9655389925859943,0.0,0.00018990718530937528,0.004645945630251055,0.04980869013879185
31332,0.07528654496442704,-0.00735951476585814,0.000729542737882789,0.0,-0.0016711676182726285,0.651057572584019,0.34154383404199684
31333,0.0002913695913029224,-0.0038025995797168906,0.9573462038981321,0.0,0.017287928949588804,-0.026119180448778683,0.09932009233447613
31334,0.0534361471775689,-0.003453977850101961,0.00034552685044088663,0.0,-0.0012465603732890326,0.7471893983989578,0.21141038525280104
31335,0.06413305275381291,0.00769012094267958,0.05133807152152048,0.0,0.05134366541764784,0.15014690518730664,0.390700815997907
31336,0.06491968516666331,0.012186586173630873,0.03338613513453788,0.0,0.007617851025554099,0.4932785070450554,0.3000183591752658
31337,0.1589913337912585,0.0004946063132704886,-0.006894437063133981,0.0,0.06049820430871435,0.26306379833247695,0.5207636385782504
31338,0.020285399144994054,0.03893658300765905,-0.001170841287483842,0.0,0.020489729909797208,0.21575071123301165,0.5140466514816548
31339,0.041957438847992315,0.00034564315704957357,0.000729542737882789,0.0,-0.0018129285186861352,0.6525541697252022,0.33440868801728824
31340,0.19540861234665458,0.31979681112865943,-0.007411872794989203,0.0,0.06985600490444635,0.1052059754726002,0.3863036858107749
31341,0.06195819491804775,0.17683377532930464,-0.005550023634335539,0.0,0.00410830314542114,0.3349833314814488,0.35993213920537814
31342,0.15949162780683698,0.021617421161371535,0.032498570627460935,0.0,0.08988114717330876,0.2836093039382476,0.4083481679248824
31343,0.035728635485359206,0.012281451401360338,0.0012929506552852529,0.54,-0.001839948309637596,0.08441231411732146,0.20294819937217606
31344,0.026735123217709395,0.006092262929117617,0.0012665968305184238,0.0,0.003317995868333179,0.34571613337262347,0.469736597691671
31345,0.04510329406449859,0.0031839200832217158,-0.005117696655308803,0.0,-0.00413764686439457,0.6227263642879687,0.31883704864880014
31346,-0.004998905245454517,0.11930345995903427,0.10335246745341677,0.0,0.009421212503618406,0.2744038250706216,0.4253068841734043
31347,0.3720173353474119,-0.001739221880884956,-0.0006970363671453001,0.0,-0.011417249209869097,0.08635471450380972,0.6164331052734668
31348,0.03506044478129028,-0.0003823459661934183,-0.0006301913326536774,0.33,0.025993745116884934,0.2807323924796562,0.3489393339002321
31349,0.02005985836513657,0.08576176226183317,0.012836794823555736,0.0,0.005502062744981043,0.2799371980076625,0.3629630171297398
31350,0.22228530022453824,0.12954423366818202,-0.006544275760336892,0.0,0.03846917759902836,0.20792497252707384,0.34382534484020383
31351,0.013043863854820191,-0.00506838531784697,0.8383830468848541,0.0,0.003550818332899572,0.02402562956389895,0.04920642004331144
31352,0.005403216233360979,0.034976279339925115,0.1167963312600527,0.0,0.01626765522667566,0.14431719655413733,0.5855030062841104
31353,0.062322995718636316,0.002605559710044303,0.000729542737882789,0.0,-0.005208169554352823,0.5140380165362372,0.3459234331043166
31354,0.08884836591923752,-0.010332025539616931,0.000489256659215429,0.0,0.005389520483230647,0.15192728998882174,0.6563579637390101
31355,0.370325238419175,0.004767759161028743,0.006762817503884658,0.0,0.03339317812213198,-0.013994553524745998,0.48731376250669584
31356,-0.007509276942847155,0.1329190329982087,0.013192202508009225,0.0,0.013405306049322325,0.251729536757813,0.5317251399094538
31357,0.0395456138343219,0.015486428717774045,-0.005117696655308803,0.0,0.005556803204478216,0.386001858202996,0.3794820817215145
31358,0.24333818502739227,0.00468836282196183,0.0300060869147593,0.0,0.10514190726604793,0.2174205580145205,0.3431577626708152
31359,0.16781006820683583,-0.00039641216196174123,0.17642194739504835,0.0,0.09620449355001806,0.16924820526601078,0.5263518643142431
31360,0.3235623266277889,0.0011462381516493133,0.03658604520191043,0.0,0.010243437468027462,0.3223688425575579,0.38703511975453686
31361,0.004592269197930237,-0.005671221940094545,0.9525176682839531,0.0,0.006322201766053337,-0.02050891919656608,0.09853329309661026
31362,0.05567855185443215,0.022324168134949574,0.04512395216492526,0.05,0.05080926910277286,0.26013829559420854,0.33272527287922854
31363,-0.007260319285637318,-0.0025623348252022927,0.034301570996304785,0.0,-0.010642522713844244,0.6006749697611571,0.40945236754183095
31364,0.09040548648871129,0.004277680630731883,-0.005501712542750705,0.03,0.0625345126338849,0.4391472413575025,0.4435806232227452
31365,0.2436967018541721,0.6575023469490768,0.010037912299102912,0.0,-0.001867972527080142,-0.01559356775098229,0.29791965312907037
31366,0.3395031588255023,0.0009643244351064346,-0.0006970363671453001,0.0,0.05363201574781211,0.31608587623946777,0.36667875833809327
31367,0.0012574139460607265,-0.0013617509403608652,0.955254576560425,0.0,0.00018990718530937528,0.004645945630251055,0.04980869013879185
31368,0.0005995874649789307,0.005384808338199837,0.9499207344791593,0.0,0.00047347543031103556,0.004645945630251055,0.04980869013879185
31369,0.06943751591513714,-0.008394684432541195,0.13277108470128715,0.0,0.0075506956788601465,0.13254933271137803,0.39451454078281833
31370,-0.001584352747862559,-0.009373929960327404,0.48913711533157117,0.01,-0.0004953066136981127,0.19916940185989784,0.2389474238419894
31371,-0.011678445076947331,0.012912501707755897,0.0003002031497314639,0.0,0.0010465136431488144,0.47663933444722545,0.4725204696450975
31372,-0.004634574598314301,0.015154386877766688,0.0209860191258578,0.01,-0.0007333020275930384,0.34152640406641305,0.33595505657090313
31373,0.02736008156735565,0.023588695655154413,0.030365639495820544,0.0,0.01959398638604105,0.19597700280974967,0.3792029884144981
31374,0.08016668783694984,0.02389645260545433,-9.357264897658015e-05,0.0,0.023004934862635055,0.48023380291457857,0.29618392359803675
