id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29204,0.84,0.9985095381218088,1.0,1.0,0.91,0.6165949058642568,0.672795000672913
29205,1.0,0.9960741350217861,0.03,1.0,1.0,0.9890504350712257,0.9389754750571347
29206,0.67,0.9867485266430032,1.0,1.0,0.96,0.8869163723634773,0.7179965794267557
29207,1.0,0.9800843869734287,0.88,0.75,0.98,0.7356009795829105,0.5811424165740734
29208,0.84,0.9837729718545586,0.97,1.0,0.78,0.9288049233255122,0.6284335249379029
29209,1.0,0.9871744367963747,1.0,0.31,0.99,0.9525473932060884,0.7774976217895997
29210,0.92,0.9717774454583535,1.0,0.99,0.91,0.6909463217421291,0.6059406532085164
29211,1.0,0.9975649948942628,0.01,1.0,1.0,0.99131689439515,0.9282028080797915
29212,0.87,0.9952433302185373,1.0,1.0,1.0,0.512096526230702,0.6727422568496537
29213,1.0,0.9973839103470894,0.05,1.0,1.0,0.99131689439515,0.9319128764126005
29214,0.93,0.99483282423016,0.94,1.0,0.98,0.7363084539058611,0.4568974911668692
29215,0.96,0.9054524154341249,0.59,0.99,0.97,0.9358802113678625,0.6442544560344196
29216,1.0,0.991037444634496,0.92,0.99,0.98,0.6226490662458325,0.6535124682356261
29217,1.0,0.9928549857258444,0.1,1.0,1.0,0.9741208374846264,0.9347900538032934
29218,0.93,0.4108326791988288,1.0,0.99,0.98,0.8105876891075876,0.6850363257193175
29219,1.0,0.9608684594424661,0.88,1.0,1.0,0.7296117597609382,0.5930945091098021
29220,0.86,0.9920102784124343,0.97,0.99,0.99,0.842496664970591,0.38629595810600736
29221,0.42,0.9918691613995103,1.0,1.0,0.99,0.7441006383167623,0.6579900991817935
29222,0.97,0.9805858462776085,1.0,1.0,0.97,0.7255961534743592,0.5439845075699905
29223,0.66,0.9981775350183415,1.0,1.0,0.84,0.6413504406079741,0.6541973626162008
29224,0.89,0.980229915624145,0.92,1.0,0.79,0.8457207067966882,0.6066985486969306
29225,0.93,0.9832926511394955,0.99,1.0,0.99,0.6110053797767807,0.580705310211209
29226,0.66,0.9978522962189751,1.0,1.0,0.99,0.7263973773780568,0.6830912121982693
29227,1.0,0.9954722379950566,0.09,1.0,1.0,0.9890504350712257,0.9360684354605326
29228,0.95,0.9190569627780414,1.0,1.0,0.97,0.7818583049080423,0.4947441725163504
29229,0.73,0.9986041958656505,1.0,1.0,0.97,0.8441151300929093,0.33005515380071104
29230,1.0,0.9979050039683608,0.19,1.0,1.0,0.9912612392228558,0.9194248227785439
29231,0.87,0.9878767151963441,1.0,1.0,0.96,0.7614132081438946,0.5141352340558387
29232,0.81,0.9289311453124222,0.44,1.0,0.9,0.9849697688904417,0.8965899177472126
29233,0.77,0.8806412326007531,0.99,0.97,0.88,0.802309846359795,0.6336055948870962
29234,0.95,0.9652797531160819,0.99,1.0,0.96,0.663349121247173,0.5999698942139128
29235,0.96,0.9819205529823076,0.97,1.0,0.97,0.6209322952550864,0.5839912228637152
29236,1.0,0.9814286259636643,0.73,1.0,0.99,0.7380241110199053,0.5480216089318007
29237,0.84,0.9483330912160279,1.0,1.0,0.87,0.8506395049555038,0.6153832792388327
29238,0.67,0.9942314052921952,0.94,1.0,0.91,0.9572162510525372,0.6284741896458624
29239,0.96,0.9983837959362685,1.0,1.0,1.0,0.3705322238756732,0.7787745001620939
29240,0.71,0.9944115357355139,0.62,0.98,0.99,0.9222459679839384,0.5991416602693277
29241,1.0,0.9977901916046468,0.1,1.0,1.0,0.9912612392228558,0.9088570399668767
29242,0.6,0.9976900579713811,1.0,1.0,1.0,0.7639738277094399,0.6919394230599953
29243,0.98,0.9237660994459881,1.0,0.95,1.0,0.6883603523798144,0.7183395344240249
29244,0.81,0.9944490163473773,0.97,0.98,0.93,0.8100296003207692,0.5683684263674376
29245,1.0,0.9946970827534825,0.11,1.0,1.0,0.988583607310793,0.9347079408651292
29246,1.0,0.9944440018240527,0.47,1.0,1.0,0.9850655809447817,0.7471047011565114
29247,0.98,0.9894191085150237,1.0,0.82,1.0,0.8563902128580048,0.4913136658380185
29248,0.99,0.9992161809180047,1.0,0.79,1.0,0.8585868892882038,0.45121394953155325
29249,0.86,0.9910342227785259,0.97,1.0,0.94,0.6250320750044895,0.5881657628443554
29250,0.8,0.9003830544119664,1.0,1.0,0.99,0.7289696530621657,0.5665411854324953
29251,0.98,0.9810517496321975,0.95,1.0,0.94,0.6614491862216396,0.5709192800633107
29252,1.0,0.9704780185968511,0.97,1.0,1.0,0.5928385904684295,0.5575707700404224
29253,0.88,0.990346360913645,0.99,0.47,0.92,0.959206421811971,0.7103431082908613
29254,0.98,0.9986891941274773,1.0,1.0,1.0,0.45091511550044816,0.6179089388867034
29255,1.0,0.9831603196079954,0.95,0.98,0.93,0.7840142935930982,0.4353194683544582
29256,1.0,0.9975649948942628,0.01,1.0,1.0,0.99131689439515,0.9305410078337055
29257,1.0,0.9948155853610885,1.0,0.7,1.0,0.9257678620671278,0.6223038904556242
29258,0.98,0.9963087615429591,0.99,1.0,0.99,0.6053979813650594,0.49400925943579455
29259,1.0,0.9944973348990183,0.01,1.0,1.0,0.9886610080912318,0.9389754750571347
29260,0.84,0.9807745025013355,1.0,1.0,0.94,0.7863902177072613,0.6031225103737106
29261,0.87,0.9978216456977133,1.0,1.0,1.0,0.36796026158004447,0.74215126644607
29262,1.0,0.29282882805192534,0.94,1.0,0.99,0.903173145830622,0.6981208556361247
29263,0.65,0.9953605886008393,1.0,1.0,0.99,0.8593209653203121,0.3104003059840299
29264,1.0,0.9964965065065589,0.08,1.0,1.0,0.9836884354722001,0.9254195791298118
29265,0.99,0.9645605772977164,0.95,1.0,0.98,0.7700260486032953,0.44275677263467383
29266,0.82,0.9924684619257799,0.99,1.0,0.96,0.6397833673257096,0.5831389997102047
29267,0.67,0.9876864517585172,1.0,1.0,0.97,0.7813591757045834,0.5533410021150702
29268,0.98,0.9980055008304693,1.0,0.95,0.99,0.7251155411577381,0.5258587274649045
29269,1.0,0.9944691512923399,0.03,1.0,1.0,0.988583607310793,0.9419359724062631
29270,0.96,0.995394506788779,1.0,1.0,0.99,0.476369882064015,0.7017467183796151
29271,0.78,0.9982679768316316,1.0,1.0,0.94,0.552443358776058,0.7810840403475737
29272,0.64,0.9982509065599076,1.0,1.0,0.95,0.927489521109374,0.5494191219612992
29273,1.0,0.9955674678389381,0.1,1.0,1.0,0.9879443375381366,0.9335445539756263
29274,0.92,0.6655263262749076,1.0,1.0,1.0,0.6277871446350861,0.7567162043240461
29275,0.96,0.9638324339491399,0.89,1.0,0.94,0.6190909505278943,0.5890963421210842
29276,0.76,0.9709711211309137,0.86,0.99,0.88,0.9199414903375316,0.5324308812494916
29277,0.96,0.9982290173784206,1.0,1.0,1.0,0.7879441833102694,0.32052108222793096
29278,0.73,0.9981051003571486,1.0,1.0,0.99,0.51825717984854,0.7462959250530032
29279,1.0,0.9985177875467672,1.0,1.0,0.99,0.23657676753650259,0.7934840541931033
29280,1.0,0.9948272365074479,0.03,1.0,1.0,0.9886610080912318,0.9372215036798754
29281,1.0,0.9945437958260837,0.18,1.0,1.0,0.9886610080912318,0.936527382752738
29282,0.95,0.9777973573090463,0.86,1.0,0.99,0.8782848161587342,0.4545198975334681
29283,0.98,0.9890173214268889,1.0,1.0,1.0,0.45883385127695553,0.7357430768555515
29284,0.9,0.9857733826921118,0.92,1.0,1.0,0.7737341341135029,0.5182663081056647
29285,0.48,0.9969677151647602,1.0,1.0,0.99,0.9533277989424142,0.6029754114622226
29286,0.81,0.9988298742874868,1.0,0.4,0.98,0.9239116066383046,0.7525135120798964
29287,0.85,0.9944179919670728,1.0,1.0,0.98,0.5243058842569419,0.7118929124440689
29288,0.99,0.9960731070933702,1.0,0.42,0.97,0.9295196447467301,0.7820633598084342
29289,0.83,0.9942463458188825,0.93,1.0,0.99,0.840338043440432,0.5882309992870578
29290,0.85,0.7867744654047244,1.0,1.0,0.97,0.9254126386928953,0.6423749863046513
29291,1.0,0.9960741350217861,0.09,1.0,1.0,0.9867257953978446,0.9314714710053039
29292,0.76,0.9985486028481495,0.99,1.0,0.99,0.9439007060772209,0.34052708493397643
29293,1.0,0.9981068529468297,1.0,1.0,1.0,0.3306431541507511,0.6794531756588176
29294,0.9,0.9980832163553087,1.0,1.0,1.0,0.3844542866746846,0.7936434534263234
29295,1.0,0.9959037979759451,0.07,1.0,1.0,0.9889618111479107,0.9353941742681301
29296,1.0,0.997504298881659,0.93,0.44,1.0,0.9793181477620434,0.738040630508946
29297,0.97,0.9950380672292098,1.0,1.0,0.98,0.40676817451907743,0.5988442856385161
29298,0.94,0.3502784143696004,1.0,1.0,0.99,0.7862479373569926,0.6981890402272934
29299,1.0,0.9944793271697143,0.09,1.0,1.0,0.9885991708177226,0.9378617694461169
29300,0.8,0.9902433409472605,1.0,1.0,1.0,0.6870070887095423,0.5196017734706082
29301,0.93,0.9924264947226102,0.98,1.0,0.98,0.5506538335334562,0.6968813746812568
29302,0.84,0.9867348971083119,1.0,1.0,0.94,0.8185467893386437,0.5625216354979966
29303,0.9,0.9985765571324663,1.0,1.0,0.99,0.2328211836910623,0.7781118135436694
29304,0.99,0.9698466419782552,1.0,1.0,1.0,0.5809831506880831,0.6501302384774612
29305,0.7,0.986692201710604,0.99,1.0,0.99,0.8242940675975506,0.6900521283488559
29306,0.89,0.9916000295798494,0.96,1.0,0.75,0.8356432045941755,0.5880601082002237
29307,1.0,0.997787332804927,0.0,1.0,1.0,0.9912612392228558,0.9330037400339944
29308,0.77,0.9755881062403023,0.99,1.0,0.66,0.9253525672149776,0.7668971124420906
29309,0.86,0.9799378707430545,0.98,1.0,0.96,0.6294268682881143,0.7269658455611159
29310,0.81,0.9916676720051355,1.0,1.0,0.99,0.47126799935621344,0.5891500751302271
29311,1.0,0.9955986694099829,0.06,1.0,1.0,0.9889618111479107,0.9335482178551555
29312,0.98,0.988764756858226,0.93,1.0,0.98,0.5608420790563893,0.5920930502892718
29313,0.96,0.9979013765360989,1.0,1.0,1.0,0.3007232818444896,0.7541229081915004
29314,1.0,0.9944823088479181,0.17,1.0,1.0,0.9876903178310446,0.9161420171467867
29315,1.0,0.9891232326551916,0.99,0.56,0.97,0.8785104514903652,0.6547805887853739
29316,0.97,0.9977975734203882,0.21,1.0,0.99,0.9924431448771166,0.9375744673227333
29317,0.99,0.9913179900252289,1.0,0.72,0.98,0.9583626900586169,0.6053763160337153
29318,1.0,0.9983101830827747,0.12,1.0,0.99,0.9913953495228821,0.9330037400339944
29319,0.99,0.9991092568008674,0.99,1.0,0.99,0.596644953625755,0.49994713315232575
29320,1.0,0.9794504714895941,0.95,1.0,0.99,0.7638372781144056,0.48975299473021405
29321,1.0,0.9970467111941599,0.7,0.97,1.0,0.6557109821569018,0.6947477733163683
29322,0.87,0.9830339294484329,0.98,1.0,0.87,0.7816701614265005,0.604310496729482
29323,1.0,0.997991280888018,0.14,1.0,1.0,0.9902672024576096,0.9244180526668225
29324,0.7,0.9900462017680994,1.0,1.0,0.99,0.71870565640753,0.5887317555787632
29325,0.69,0.9938922967438171,1.0,1.0,1.0,0.8202539709604244,0.5420197421592711
29326,1.0,0.9932021326633227,1.0,0.24,1.0,0.9585538409426044,0.8106690046146701
29327,0.44,0.9984834374978249,0.96,1.0,0.95,0.8916188179133129,0.788341332727083
29328,1.0,0.9904420084583201,1.0,1.0,0.99,0.4423748268601122,0.6168945419788279
29329,0.97,0.9911410785302052,1.0,1.0,1.0,0.473981054543979,0.6405330294323563
29330,1.0,0.9932977029405388,0.16,1.0,1.0,0.9865274584462365,0.9078760267002459
29331,0.64,0.995973025490003,0.97,1.0,0.86,0.6974048471264126,0.6764554736746908
29332,0.94,0.9270751858140981,0.92,1.0,0.98,0.7885894199646162,0.6887130555604539
29333,1.0,0.9935129824945497,0.12,1.0,1.0,0.9886610080912318,0.9347079408651292
29334,0.89,0.9980242775931318,1.0,1.0,1.0,0.6302368758973266,0.5393599490718831
29335,0.7,0.9980876760167066,1.0,1.0,1.0,0.7249609553173956,0.5800187059507511
29336,0.74,0.9968516383880681,1.0,1.0,1.0,0.6379939976356928,0.6775681273061613
29337,0.88,0.9973051512939632,1.0,1.0,1.0,0.45638769878551877,0.7319902168815436
29338,1.0,0.9960065730992705,0.01,1.0,1.0,0.9888864405897063,0.9378617694461169
29339,1.0,0.9909969929662761,0.28,1.0,1.0,0.9664423169245483,0.9153069803301547
29340,0.95,0.9950985605254458,0.99,1.0,0.99,0.5581949061262543,0.7120469246559205
29341,0.61,0.9938399698574316,0.98,1.0,0.96,0.5446333990519758,0.6522394909935436
29342,1.0,0.9973770296536788,0.01,1.0,1.0,0.9903333004253447,0.9253948945093019
29343,0.96,0.9923709281816729,0.99,1.0,0.98,0.6335923317233179,0.5463412903592572
29344,0.97,0.9949653459911725,1.0,1.0,1.0,0.3498640486509278,0.6508303767164247
29345,0.56,0.9955576284451441,1.0,1.0,0.99,0.9348579487466941,0.47592464407652113
29346,0.61,0.9961766512667561,1.0,1.0,0.97,0.7813668661737604,0.5647800853894492
29347,0.46,0.9941285343711593,0.94,1.0,0.99,0.9168584043441437,0.6733505737214931
29348,0.93,0.9969664399421875,1.0,1.0,1.0,0.5329555750784261,0.738413479258768
29349,0.94,0.17683164593374623,1.0,1.0,0.95,0.9038589646913554,0.6781123485486654
29350,0.99,0.996224608463668,1.0,1.0,0.97,0.6235172087631915,0.3656330553936201
29351,0.82,0.9912081797621803,1.0,1.0,0.99,0.7069944795024969,0.6084441425076579
29352,1.0,0.9987529310841512,1.0,0.99,0.98,0.8558732011836409,0.2902474249711495
29353,0.82,0.9983152956110427,1.0,1.0,0.98,0.7469890910736072,0.4828944411086028
29354,0.98,0.9911696477083966,1.0,0.96,1.0,0.5209625134002756,0.5983874823507811
29355,0.91,0.9972814293092539,1.0,1.0,0.99,0.5120695216826767,0.5525587068443699
29356,1.0,0.996040653433042,0.03,1.0,1.0,0.9888864405897063,0.936527382752738
29357,0.92,0.8845848129172745,1.0,1.0,1.0,0.692538486238734,0.7173974176757039
29358,1.0,0.9832795935603451,0.89,0.87,0.97,0.7677353604073144,0.4813873782692565
29359,1.0,0.9955986694099829,0.04,1.0,1.0,0.9889618111479107,0.9389754750571347
29360,0.99,0.9951512008812081,1.0,1.0,1.0,0.3532577326071701,0.5482761399385014
29361,0.92,0.9916197597553598,1.0,1.0,1.0,0.6997582097934602,0.6319689949771895
29362,0.9,0.9912866842234306,1.0,1.0,0.98,0.6162058696358653,0.6524668502019316
29363,1.0,0.9878089706650999,0.95,1.0,0.99,0.6924260592386178,0.4503454533848882
29364,0.98,0.9988380717760174,1.0,1.0,1.0,0.3397506253596627,0.6075033821416442
29365,0.89,0.9981719553242405,1.0,0.99,0.95,0.8377527597990216,0.6069539942890121
29366,0.86,0.9978429857097587,1.0,1.0,0.97,0.7525782533076072,0.606919580205254
29367,1.0,0.9928437026953708,1.0,1.0,1.0,0.436467010756067,0.616391363538829
29368,0.35,0.9990793709947633,1.0,0.99,1.0,0.7951952497961001,0.5514960218473601
29369,0.96,0.9984242662192965,1.0,0.99,0.95,0.654914324952153,0.35788687488024395
29370,0.92,0.4674163893192428,1.0,1.0,1.0,0.8994027409308422,0.8050632825551767
29371,0.88,0.9799004115593312,0.88,1.0,0.89,0.9063526127567675,0.6845665659363172
29372,0.9,0.9906880742444477,1.0,1.0,0.63,0.9149174482326549,0.5450040438980762
29373,0.85,0.9478018492253187,1.0,1.0,0.98,0.7647063671252257,0.5732384757447679
29374,1.0,0.994471085942684,1.0,1.0,1.0,0.7211659162716662,0.35684661935920947
29375,1.0,0.9955986694099829,0.01,1.0,1.0,0.9889618111479107,0.9395990052602913
29376,0.95,0.986388145084011,1.0,1.0,0.89,0.7096440139454088,0.5324558054153246
29377,0.88,0.9644200896875452,1.0,1.0,1.0,0.6530276922762965,0.6327788497896519
29378,0.97,0.9970001088093655,0.99,1.0,1.0,0.42475135247534235,0.5879219016087689
29379,0.97,0.9849176500138012,0.98,1.0,0.94,0.6695009549109291,0.540853596564703
29380,1.0,0.9785904639480427,1.0,1.0,1.0,0.6781290361913667,0.442421359220009
29381,0.82,0.9982249551464226,1.0,1.0,1.0,0.8656646525219626,0.2574094547364191
29382,0.87,0.9899017610052325,0.79,1.0,0.88,0.959422992745492,0.5392399669061907
29383,1.0,0.9896844674380791,1.0,1.0,0.99,0.3921731755797986,0.7540942575296044
29384,0.98,0.9975210936695065,1.0,1.0,1.0,0.3605058883599611,0.5750380080765682
29385,0.67,0.9915459982906097,1.0,1.0,0.95,0.9130679213970834,0.653593022671221
29386,1.0,0.9951011135753074,1.0,0.15,0.99,0.9784016825251851,0.7752956380840845
29387,1.0,0.9951497555652539,1.0,0.15,1.0,0.9768406368311616,0.7926358452548803
29388,1.0,0.9960741350217861,0.04,1.0,1.0,0.9888864405897063,0.9313183317434326
29389,0.98,0.9969877643602091,1.0,0.63,0.99,0.9272893343496376,0.7767596667653497
29390,0.93,0.9967810317198025,0.97,1.0,0.99,0.4861466703782441,0.5202457232968887
29391,1.0,0.9889421382416611,1.0,0.99,1.0,0.6257222297309826,0.48565199199315057
29392,0.91,0.9854659238604978,1.0,1.0,1.0,0.5248278596873233,0.6800334716350185
29393,0.98,0.9526851955111904,0.97,1.0,0.94,0.6800470813018602,0.49902356258822034
29394,1.0,0.9795525206968397,0.49,1.0,1.0,0.9639392570125702,0.7752948001842013
29395,1.0,0.9940393358790299,1.0,0.85,0.98,0.897797448343401,0.2983780458313656
29396,1.0,0.9887969459785344,1.0,1.0,0.98,0.3811372493198262,0.5670541406504122
29397,0.95,0.3068525439142299,0.95,1.0,0.94,0.946571811929929,0.7734895047276861
29398,1.0,0.997787332804927,0.1,1.0,1.0,0.9912612392228558,0.9187489970089183
29399,1.0,0.9954471207461489,1.0,0.17,1.0,0.9749772974276083,0.8157264306463713
29400,0.63,0.9648735159452974,0.94,1.0,0.93,0.9528447299415918,0.3821470318836969
29401,0.71,0.9884638883710516,0.61,1.0,0.77,0.9291803332608746,0.5505539662958268
29402,1.0,0.732715848363034,0.98,1.0,0.99,0.6927048376334349,0.66790740156816
29403,0.84,0.9969990461047318,1.0,1.0,1.0,0.38407313929104425,0.7213892612962487
29404,0.8,0.9941636080539641,1.0,1.0,0.86,0.7871361694487398,0.599478802887365
29405,0.99,0.14817506877526032,0.99,1.0,0.98,0.9135688694165355,0.7185351285420105
29406,0.75,0.9982097832592056,1.0,1.0,1.0,0.633790589419319,0.7729902880416177
29407,0.69,0.9971465364441275,0.95,1.0,0.97,0.9568351186573336,0.3687498992439924
29408,0.98,0.3445502714054959,1.0,1.0,0.98,0.6376777052066478,0.6621742199953387
29409,0.99,0.9912689505401804,0.82,0.99,0.92,0.8716475610096859,0.4640805159087251
29410,0.77,0.9984656253288685,0.99,1.0,1.0,0.8914231400270427,0.31841733665631566
29411,0.71,0.998780561907161,1.0,1.0,0.96,0.7410594859152311,0.5620813355413568
29412,0.93,0.9552805624096068,0.76,1.0,0.94,0.9274603886989427,0.6087693683482507
29413,0.73,0.9942832026791392,1.0,0.99,1.0,0.6514721759981705,0.6330643537655551
29414,0.67,0.9597068121718129,1.0,1.0,0.87,0.8635910818398973,0.7605344130523872
29415,1.0,0.2526639397357917,1.0,1.0,1.0,0.8233614713228121,0.6689929387530846
29416,0.83,0.9975175476671088,1.0,1.0,1.0,0.5891530852123739,0.6005147638599533
29417,0.98,0.6243417115947243,1.0,1.0,1.0,0.6990513968983303,0.7408611772131825
29418,1.0,0.9964082552075019,0.15,1.0,1.0,0.9884212176327941,0.9282317143625942
29419,1.0,0.9973839103470894,0.11,1.0,1.0,0.99131689439515,0.9329272943624822
29420,1.0,0.997915243648935,1.0,1.0,0.99,0.627612908808161,0.4348097712861243
29421,1.0,0.9935129824945497,0.07,1.0,1.0,0.988828291530695,0.9378617694461169
29422,0.99,0.9694264519675979,1.0,1.0,1.0,0.4615956347616399,0.5500093226721021
29423,0.99,0.7890393756559517,1.0,1.0,0.96,0.7700969319031693,0.5389900127139211
29424,0.97,0.9967807692723335,1.0,1.0,1.0,0.49605623309311964,0.5961463965564114
29425,1.0,0.9928845863491714,0.3,1.0,0.99,0.9694459241816394,0.8874656895397562
29426,0.89,0.6107766209462312,1.0,1.0,1.0,0.9034090141113689,0.6177450761391037
29427,0.9,0.9918001568649308,0.89,0.99,0.97,0.7684827740557039,0.5552998405809718
29428,0.85,0.9980330264072736,1.0,1.0,0.82,0.65471368568769,0.664593119291454
29429,1.0,0.9977975734203882,0.14,1.0,0.99,0.9918496459981012,0.9247790854186555
29430,1.0,0.997787332804927,0.04,1.0,1.0,0.9912612392228558,0.9330037400339944
29431,0.71,0.9964571615729816,0.99,1.0,0.99,0.946719461557727,0.36529680266257947
29432,0.71,0.9927260216861961,0.98,1.0,0.62,0.8782720605872872,0.7901686577323622
29433,0.99,0.9842688004181835,1.0,1.0,1.0,0.5548169927906788,0.4683997157993266
29434,0.52,0.9979953445611368,1.0,1.0,0.96,0.8788663925686302,0.5953048656171722
29435,0.68,0.9910630896891683,0.99,1.0,0.93,0.8349707965227524,0.5980627231345663
29436,1.0,0.9976638624571912,0.02,1.0,1.0,0.9912612392228558,0.9077859984924248
29437,0.96,0.9901607184476918,1.0,1.0,0.99,0.6700756036237923,0.5030616847141773
29438,0.68,0.9927266386410478,0.98,1.0,0.95,0.7261918504729031,0.7811460458462989
29439,0.99,0.9906823891117763,1.0,1.0,1.0,0.5452101303226824,0.6142722618292114
29440,1.0,0.9800628577369267,1.0,1.0,0.94,0.708209869226508,0.314480557084329
29441,0.81,0.8922408937802353,1.0,1.0,0.97,0.8904649585799016,0.6039025041408981
29442,0.88,0.9721507464754241,1.0,1.0,1.0,0.6802959845474987,0.743510928776278
29443,0.97,0.9914744649816959,1.0,1.0,1.0,0.5108159335990998,0.6479362724474311
29444,0.97,0.9916648831320244,0.98,1.0,0.96,0.5395653510453083,0.6365130606727579
29445,0.94,0.5783657646588025,1.0,1.0,0.98,0.8823864832311699,0.7124856193117755
29446,0.99,0.5402877826976562,1.0,0.89,1.0,0.8246216210045606,0.7443073497655021
29447,0.93,0.7472606880852166,0.88,1.0,0.95,0.9602228068007064,0.589936049308745
29448,0.45,0.9982596974513471,1.0,1.0,0.9,0.9201940658404464,0.593619956745524
29449,0.68,0.9935190563652737,0.79,1.0,0.88,0.9635350842585766,0.7856928932829121
29450,0.81,0.99798145201242,1.0,1.0,0.99,0.6091015534310539,0.5614549033915675
